t1,key1,t2,key2,reduce,time
83273,13,50000,5,10,59431.375
94226,20,94226,20,6,88821.62
94226,20,34779,10,12,51863.074
94226,20,68326,4,4,84812.96
94226,20,22320,18,8,53357.633
94226,20,54197,18,8,65141.94
94226,20,20000,1,6,59239.32
94226,20,20000,3,4,62869.574
94226,20,20000,5,8,54777.645
94226,20,20000,10,6,57589.9
94226,20,20000,30,6,54087.086
94226,20,20000,50,10,44537.86
94226,20,20000,100,4,46372.992
94226,20,20000,300,12,19033.361
94226,20,50000,5,12,57949.938
34779,10,34779,10,6,50856.12
34779,10,68326,4,6,63932.812
34779,10,22320,18,6,45874.36
34779,10,54197,18,8,52441.85
34779,10,20000,1,10,41813.4
34779,10,20000,3,4,50612.508
34779,10,20000,5,4,50295.9
34779,10,20000,10,8,43411.77
34779,10,20000,30,10,38176.754
34779,10,20000,50,8,38291.504
34779,10,20000,100,6,34956.4
34779,10,20000,300,10,16363.966
34779,10,50000,5,4,60686.723
68326,4,68326,4,10,63272.996
68326,4,22320,18,6,51781.727
68326,4,54197,18,8,59194.93
68326,4,20000,1,12,44194.297
68326,4,20000,3,4,57130.016
68326,4,20000,5,12,43643.11
68326,4,20000,10,8,49002.02
68326,4,20000,30,4,52489.586
68326,4,20000,50,12,37896.35
68326,4,20000,100,6,39457.83
68326,4,20000,300,12,17295.746
68326,4,50000,5,6,64142.285
22320,18,22320,18,12,36027.5
22320,18,54197,18,12,43984.36
22320,18,20000,1,12,37453.418
22320,18,20000,3,6,45335.023
22320,18,20000,5,12,36986.3
22320,18,20000,10,8,41527.83
22320,18,20000,30,12,34195.973
22320,18,20000,50,12,32116.088
22320,18,20000,100,6,33439.395
22320,18,20000,300,8,16717.682
22320,18,50000,5,12,44627.445
54197,18,54197,18,10,52735.996
54197,18,20000,1,8,47957.453
54197,18,20000,3,4,54355.406
54197,18,20000,5,4,54015.383
54197,18,20000,10,6,49790.734
54197,18,20000,30,8,43786.438
54197,18,20000,50,4,46902.844
54197,18,20000,100,6,37541.496
54197,18,20000,300,8,18768.484
54197,18,50000,5,4,65174.63
