Id,SalePrice
2175,277395.16
2176,300867.9
2177,238592.44
2178,205871.66
2179,137559.25
2180,199252.23
2181,187568.45
2182,218831.38
2183,189719.55
2184,118372.08
2185,122807.73
2186,147190.61
2187,154923.31
2188,156875.42
2189,315452.12
2190,77732.39
2191,73653.9
2192,86614.92
2193,109455.51
2194,105520.54
2195,100054.73
2196,107843.06
2197,123821.33
2198,162674.88
2199,191485.28
2200,143676.22
2201,146859.28
2202,206807.94
2203,141565.6
2204,185871.62
2205,127325.164
2206,146817.12
2207,221770.36
2208,272759.8
2209,266637.84
2210,119435.04
2211,123600.945
2212,130560.195
2213,112486.61
2214,138536.23
2215,109514.7
2216,149347.64
2217,35158.1
2218,62642.45
2219,61750.72
2220,55838.97
2221,316888.0
2222,290856.0
2223,276110.34
2224,208339.94
2225,120671.195
2226,179722.75
2227,198274.5
2228,260628.66
2229,249768.17
2230,156942.16
2231,210526.17
2232,182999.73
2233,177235.5
2234,238506.22
2235,218569.83
2236,249354.05
2237,304108.3
2238,196983.84
2239,101809.43
2240,148748.22
2241,159093.62
2242,113740.84
2243,121120.96
2244,98248.71
2245,99143.54
2246,131903.06
2247,109072.15
2248,124830.33
2249,124479.87
2250,131725.69
2251,77966.7
2252,179155.12
2253,159064.5
2254,176083.3
2255,182731.69
2256,168808.78
2257,214291.62
2258,156454.53
2259,177146.28
2260,140985.72
2261,208088.94
2262,221402.23
2263,381494.78
2264,545084.1
2265,158623.23
2266,295584.0
2267,367510.25
2268,489110.5
2269,150945.2
2270,192923.62
2271,208530.95
2272,184367.48
2273,155294.89
2274,181144.95
2275,154613.06
2276,191959.02
2277,180135.61
2278,146814.47
2279,140714.11
2280,107204.33
2281,163837.6
2282,177379.06
2283,107834.32
2284,114417.22
2285,139885.48
2286,125044.914
2287,359684.0
2288,281922.1
2289,365555.9
2290,474056.72
2291,343188.97
2292,437406.75
2293,477718.3
2294,406670.34
2295,517529.72
2296,277134.2
2297,349725.56
2298,344506.88
2299,369050.72
2300,329962.3
2301,322052.97
2302,255370.06
2303,247907.9
2304,254532.2
2305,201525.98
2306,194041.62
2307,203043.05
2308,239184.55
2309,272694.8
2310,215270.3
2311,203499.19
2312,166538.0
2313,171214.19
2314,171525.53
2315,180948.64
2316,193495.02
2317,189906.55
2318,178641.77
2319,182387.31
2320,184796.47
2321,233578.56
2322,185711.28
2323,192013.39
2324,181007.66
2325,209380.06
2326,170492.38
2327,197525.8
2328,215011.38
2329,193727.11
2330,185096.48
2331,339916.72
2332,398529.72
2333,319988.28
2334,250622.38
2335,280806.38
2336,299488.1
2337,192873.22
2338,251468.47
2339,210142.23
2340,381473.66
2341,200195.06
2342,231722.83
2343,231989.94
2344,210032.64
2345,227402.62
2346,214083.67
2347,197952.36
2348,242507.17
2349,185944.5
2350,291024.4
2351,253683.55
2352,240259.27
2353,245462.19
2354,145444.16
2355,146780.31
2356,144930.61
2357,186336.64
2358,197761.22
2359,136089.98
2360,119639.1
2361,149206.12
2362,255173.61
2363,135362.03
2364,158574.38
2365,209088.55
2366,197467.8
2367,219686.81
2368,220533.39
2369,208308.14
2370,174785.67
2371,162735.86
2372,196814.84
2373,289266.78
2374,325731.47
2375,237479.64
2376,306994.6
2377,337494.75
2378,163202.58
2379,205672.88
2380,150309.98
2381,172975.86
2382,206939.14
2383,196132.98
2384,233929.45
2385,158525.98
2386,131761.38
2387,131722.92
2388,103370.695
2389,116082.67
2390,158031.03
2391,147145.14
2392,122397.914
2393,181076.55
2394,145097.67
2395,211703.36
2396,142581.1
2397,215411.19
2398,132416.92
2399,72638.52
2400,80887.81
2401,140075.72
2402,136376.08
2403,149215.95
2404,153470.0
2405,157884.92
2406,148410.4
2407,124873.78
2408,143437.45
2409,119029.445
2410,168375.64
2411,114952.484
2412,158408.11
2413,131948.11
2414,170100.97
2415,133613.64
2416,124915.95
2417,138734.69
2418,138516.42
2419,129504.766
2420,123458.516
2421,188852.34
2422,103218.79
2423,108207.445
2424,158901.52
2425,198690.75
2426,125244.94
2427,123481.59
2428,179912.94
2429,115825.9
2430,134068.17
2431,115270.95
2432,148015.2
2433,150256.52
2434,137974.81
2435,149269.03
2436,116027.88
2437,106715.21
2438,131130.58
2439,99461.45
2440,129063.86
2441,87348.47
2442,101815.65
2443,132219.56
2444,125427.1
2445,92674.06
2446,130241.086
2447,167345.66
2448,125069.01
2449,115382.04
2450,149852.55
2451,117648.32
2452,191686.44
2453,95091.51
2454,114885.414
2455,111798.086
2456,132178.33
2457,146953.16
2458,136040.16
2459,111637.21
2460,145324.36
2461,133002.27
2462,132428.28
2463,129377.24
2464,166243.17
2465,137228.92
2466,124028.27
2467,125237.89
2468,94540.47
2469,90228.53
2470,198916.17
2471,230375.42
2472,157531.02
2473,122096.77
2474,61310.21
2475,199847.12
2476,122277.39
2477,123577.96
2478,151615.78
2479,103171.16
2480,148674.75
2481,120142.984
2482,121005.97
2483,111096.61
2484,118478.24
2485,127042.555
2486,142355.16
2487,158607.19
2488,167606.31
2489,160202.48
2490,104346.5
2491,90789.58
2492,203180.38
2493,147623.45
2494,136804.9
2495,84463.62
2496,241850.31
2497,150763.2
2498,121715.33
2499,87185.43
2500,134743.67
2501,134496.16
2502,139403.0
2503,101174.586
2504,267525.75
2505,238154.38
2506,242963.44
2507,281937.4
2508,241540.53
2509,211496.92
2510,212570.27
2511,172228.39
2512,204456.84
2513,216617.97
2514,285614.94
2515,155895.12
2516,175140.9
2517,154439.31
2518,159541.23
2519,239082.83
2520,218011.92
2521,183250.86
2522,219072.34
2523,115501.05
2524,136064.3
2525,146360.83
2526,148390.45
2527,121662.3
2528,142700.27
2529,143200.17
2530,134344.77
2531,247987.12
2532,220936.73
2533,192404.02
2534,227559.7
2535,280422.88
2536,220680.23
2537,243289.44
2538,183700.38
2539,183054.19
2540,180565.6
2541,178895.28
2542,161788.05
2543,115086.414
2544,116445.68
2545,127116.6
2546,124905.34
2547,134453.97
2548,156479.9
2549,157192.0
2550,1265067.9
2551,139219.66
2552,132806.31
2553,70592.66
2554,87236.414
2555,117083.305
2556,103087.66
2557,105359.65
2558,138291.77
2559,147377.98
2560,160914.8
2561,159419.88
2562,153634.3
2563,153597.67
2564,218198.28
2565,156612.17
2566,162584.14
2567,149780.95
2568,217611.02
2569,246378.97
2570,112111.56
2571,201812.73
2572,135619.03
2573,217854.8
2574,292461.75
2575,136621.06
2576,125263.336
2577,146255.06
2578,85321.46
2579,56347.055
2580,72579.59
2581,89484.11
2582,100954.35
2583,284367.72
2584,168662.19
2585,184639.34
2586,212835.8
2587,194999.6
2588,146093.92
2589,155176.02
2590,202732.11
2591,235169.33
2592,209717.0
2593,222135.28
2594,180082.19
2595,199435.88
2596,276042.16
2597,190487.7
2598,283197.22
2599,366444.25
2600,205457.22
2601,138007.06
2602,82913.484
2603,91158.83
2604,87464.914
2605,80276.33
2606,141052.42
2607,218286.73
2608,177479.9
2609,179076.2
2610,107351.75
2611,130206.31
2612,160340.5
2613,130732.13
2614,125359.42
2615,151194.3
2616,149906.86
2617,185962.23
2618,173708.53
2619,192911.67
2620,188293.23
2621,173002.1
2622,174261.72
2623,229530.45
2624,301481.4
2625,300874.5
2626,172892.9
2627,169428.11
2628,528096.06
2629,542266.1
2630,392240.72
2631,498419.75
2632,422808.53
2633,296166.66
2634,423844.06
2635,148189.22
2636,170103.73
2637,169331.2
2638,254758.78
2639,181281.47
2640,144429.89
2641,110866.41
2642,178632.39
2643,107441.78
2644,116731.66
2645,111421.19
2646,97730.53
2647,106129.4
2648,144967.8
2649,161247.08
2650,128901.12
2651,143978.67
2652,417651.2
2653,253539.39
2654,267247.03
2655,412819.25
2656,332014.38
2657,355168.9
2658,309705.84
2659,313160.88
2660,375246.9
2661,344196.53
2662,359417.9
2663,289991.84
2664,268357.0
2665,330629.16
2666,274086.8
2667,176856.28
2668,181727.55
2669,180504.66
2670,266730.4
2671,185699.6
2672,194896.6
2673,196034.81
2674,189417.1
2675,177013.55
2676,189593.66
2677,199512.16
2678,230193.8
2679,265224.22
2680,280731.4
2681,404774.38
2682,314622.3
2683,596452.4
2684,304478.3
2685,332783.72
2686,247333.83
2687,296582.44
2688,209636.22
2689,206928.88
2690,415551.44
2691,190604.9
2692,143259.33
2693,200095.23
2694,133864.39
2695,190540.94
2696,181785.1
2697,186747.23
2698,179220.4
2699,166011.55
2700,151016.77
2701,147181.62
2702,110677.945
2703,123485.01
2704,139227.75
2705,113436.125
2706,109153.0
2707,117206.414
2708,132204.69
2709,101206.82
2710,133716.52
2711,274098.06
2712,402040.97
2713,175070.11
2714,157312.88
2715,166783.25
2716,149533.77
2717,196303.66
2718,224777.75
2719,159059.8
2720,173939.28
2721,134940.94
2722,161747.62
2723,138363.14
2724,130578.25
2725,130270.77
2726,151478.19
2727,178578.06
2728,184939.1
2729,157029.3
2730,145415.86
2731,136615.86
2732,128186.555
2733,160502.52
2734,141411.77
2735,137469.42
2736,140914.2
2737,123286.97
2738,137217.14
2739,153652.77
2740,140837.36
2741,142263.0
2742,158261.94
2743,157252.88
2744,166817.12
2745,141665.4
2746,140266.08
2747,150175.16
2748,130298.11
2749,133263.05
2750,122677.68
2751,139991.45
2752,183349.45
2753,152845.14
2754,214879.16
2755,146808.17
2756,103324.664
2757,72889.66
2758,101647.23
2759,177316.48
2760,125019.76
2761,140988.81
2762,137788.23
2763,182267.16
2764,140096.69
2765,284765.56
2766,110091.484
2767,92334.945
2768,121955.15
2769,134545.3
2770,135182.84
2771,105634.62
2772,107539.58
2773,174864.2
2774,146068.7
2775,109838.22
2776,141304.73
2777,150743.66
2778,108239.95
2779,121140.26
2780,95211.11
2781,99390.625
2782,108490.67
2783,103382.03
2784,127387.71
2785,141464.52
2786,72581.39
2787,121136.79
2788,81758.445
2789,165620.31
2790,96805.516
2791,106909.266
2792,55511.21
2793,118175.37
2794,102506.31
2795,119330.3
2796,105696.89
2797,207819.81
2798,93020.625
2799,101497.85
2800,74048.87
2801,108390.67
2802,118214.82
2803,165125.58
2804,128304.58
2805,99885.305
2806,90541.164
2807,194871.5
2808,147981.33
2809,130200.98
2810,124302.875
2811,160758.34
2812,174113.05
2813,163712.95
2814,164200.64
2815,95926.84
2816,220402.4
2817,166048.28
2818,131822.95
2819,192884.81
2820,139814.94
2821,106559.11
2822,177207.44
2823,346521.5
2824,172389.6
2825,141936.4
2826,133936.3
2827,133605.23
2828,214386.06
2829,218693.69
2830,225466.27
2831,171355.0
2832,237956.4
2833,292579.47
2834,220377.61
2835,219393.9
2836,186932.36
2837,158986.1
2838,152011.75
2839,174260.06
2840,204004.2
2841,196594.98
2842,224899.97
2843,151893.36
2844,165719.86
2845,128959.65
2846,201070.62
2847,216935.72
2848,200343.66
2849,193784.39
2850,267856.1
2851,203211.39
2852,230711.16
2853,234529.22
2854,139794.53
2855,198739.45
2856,199109.0
2857,186517.27
2858,199887.53
2859,104446.86
2860,135812.66
2861,121619.375
2862,176016.81
2863,123514.57
2864,250972.06
2865,142199.92
2866,135699.25
2867,119547.06
2868,93104.586
2869,100786.68
2870,112526.52
2871,86947.45
2872,67747.43
2873,98718.69
2874,133930.03
2875,118885.48
2876,157862.03
2877,154811.5
2878,155902.84
2879,136762.64
2880,109687.8
2881,148305.44
2882,188732.25
2883,201594.8
2884,180851.84
2885,181546.17
2886,243550.12
2887,104725.836
2888,147877.78
2889,66137.43
2890,91846.81
2891,139321.92
2892,38932.69
2893,61574.535
2894,46488.785
2895,339940.06
2896,287208.75
2897,208187.6
2898,141212.86
2899,199918.98
2900,160850.81
2901,198907.06
2902,158179.86
2903,320367.22
2904,338730.06
2905,51858.773
2906,190065.44
2907,107149.03
2908,134264.19
2909,142460.14
2910,77750.93
2911,83214.02
2912,150916.7
2913,80218.55
2914,76717.914
2915,83206.73
2916,83027.34
2917,166937.28
2918,113367.99
2919,221931.78
