t1,key1,t2,key2,reduce,time
83273,13,54197,18,12,55053.066
83273,13,20000,1,4,62938.746
83273,13,20000,3,12,47032.742
83273,13,20000,5,8,53884.953
83273,13,20000,10,8,53025.066
83273,13,20000,30,12,43119.516
83273,13,20000,50,12,40432.316
83273,13,20000,100,4,45770.793
83273,13,20000,300,10,19424.13
83273,13,50000,5,10,60105.215
94226,20,94226,20,6,89935.49
94226,20,34779,10,12,52457.207
94226,20,68326,4,4,87007.016
94226,20,22320,18,8,54693.97
94226,20,54197,18,8,66254.98
94226,20,20000,1,6,61173.367
94226,20,20000,3,4,65267.8
94226,20,20000,5,8,56239.684
94226,20,20000,10,6,59427.465
94226,20,20000,30,6,55723.902
94226,20,20000,50,10,45314.23
94226,20,20000,100,4,47770.94
94226,20,20000,300,12,18879.318
94226,20,50000,5,12,58419.37
34779,10,34779,10,6,51682.07
34779,10,68326,4,6,64471.184
34779,10,22320,18,6,46731.797
34779,10,54197,18,8,52718.246
34779,10,20000,1,10,42212.703
34779,10,20000,3,4,51932.76
34779,10,20000,5,4,51599.676
34779,10,20000,10,8,44035.1
34779,10,20000,30,10,38452.297
34779,10,20000,50,8,38717.57
34779,10,20000,100,6,35397.71
34779,10,20000,300,10,16130.929
34779,10,50000,5,4,61804.863
68326,4,68326,4,10,63513.797
68326,4,22320,18,6,53085.58
68326,4,54197,18,8,59885.96
68326,4,20000,1,12,44655.67
68326,4,20000,3,4,58993.68
68326,4,20000,5,12,44084.684
68326,4,20000,10,8,50022.234
68326,4,20000,30,4,54085.28
68326,4,20000,50,12,38142.617
68326,4,20000,100,6,40210.48
68326,4,20000,300,12,17064.47
68326,4,50000,5,6,65381.62
22320,18,22320,18,12,36023.066
22320,18,54197,18,12,43637.492
22320,18,20000,1,12,37520.88
22320,18,20000,3,6,46160.54
22320,18,20000,5,12,37041.12
22320,18,20000,10,8,42030.008
22320,18,20000,30,12,34178.434
22320,18,20000,50,12,32048.441
22320,18,20000,100,6,33785.914
22320,18,20000,300,8,16532.97
22320,18,50000,5,12,44366.973
54197,18,54197,18,10,52931.695
54197,18,20000,1,8,48872.0
54197,18,20000,3,4,55992.17
54197,18,20000,5,4,55633.05
54197,18,20000,10,6,50981.844
54197,18,20000,30,8,44518.367
54197,18,20000,50,4,48134.41
54197,18,20000,100,6,38164.633
54197,18,20000,300,8,18675.676
54197,18,50000,5,4,66635.945
