t1,key1,t2,key2,reduce,time
15000,4,65000,16,31,35949.76
15000,4,65000,16,36,38763.086
20000,16,20000,16,2,28692.168
20000,16,20000,16,7,25642.69
20000,16,20000,16,12,27649.412
20000,16,20000,16,17,29813.121
20000,16,20000,16,24,33129.78
20000,16,20000,16,29,35722.42
20000,16,20000,16,33,37941.918
20000,16,20000,16,37,40299.24
20000,16,25000,18,3,25601.15
20000,16,25000,18,6,25463.186
20000,16,25000,18,15,29161.688
20000,16,25000,18,17,30053.94
20000,16,25000,18,23,32897.867
20000,16,25000,18,26,34419.242
20000,16,25000,18,31,37112.797
20000,16,25000,18,36,40017.137
20000,16,30000,16,5,25055.605
20000,16,30000,16,10,27016.385
20000,16,30000,16,15,29130.611
20000,16,30000,16,19,30940.486
20000,16,30000,16,23,32862.87
20000,16,30000,16,30,36518.812
20000,16,30000,16,34,38787.715
20000,16,30000,16,38,41197.582
20000,16,35000,23,5,25547.248
20000,16,35000,23,6,25935.16
20000,16,35000,23,13,28820.404
20000,16,35000,23,19,31547.604
20000,16,35000,23,22,33006.535
20000,16,35000,23,27,35589.535
20000,16,35000,23,32,38374.67
20000,16,35000,23,37,41377.76
20000,16,40000,22,5,25612.188
20000,16,40000,22,10,27579.94
20000,16,40000,22,14,29293.473
20000,16,40000,22,18,31113.467
20000,16,40000,22,23,33548.32
20000,16,40000,22,26,35099.777
20000,16,40000,22,31,37846.586
20000,16,40000,22,36,40808.35
20000,16,45000,6,5,27964.186
20000,16,45000,6,8,28352.432
20000,16,45000,6,12,28878.512
20000,16,45000,6,20,31026.059
20000,16,45000,6,22,31975.355
20000,16,45000,6,27,34477.656
20000,16,45000,6,32,37175.777
20000,16,45000,6,37,40085.05
20000,16,50000,6,4,28733.736
20000,16,50000,6,10,29537.137
20000,16,50000,6,14,30085.197
20000,16,50000,6,16,30363.0
20000,16,50000,6,25,33570.977
20000,16,50000,6,26,34080.723
20000,16,50000,6,34,38447.13
20000,16,50000,6,38,40835.914
20000,16,55000,14,4,29302.525
20000,16,55000,14,6,29106.174
20000,16,55000,14,12,29919.988
20000,16,55000,14,16,30475.152
20000,16,55000,14,22,32791.367
20000,16,55000,14,28,35894.332
20000,16,55000,14,33,38703.32
20000,16,55000,14,39,42365.715
20000,16,60000,3,1,56182.22
20000,16,60000,3,9,34602.562
20000,16,60000,3,14,35135.277
20000,16,60000,3,20,35785.297
20000,16,60000,3,22,36004.59
20000,16,60000,3,26,36447.348
20000,16,60000,3,33,39895.047
20000,16,60000,3,37,42113.465
20000,16,65000,16,1,50276.477
20000,16,65000,16,6,30797.238
20000,16,65000,16,11,31513.145
20000,16,65000,16,16,32245.693
20000,16,65000,16,24,34186.715
20000,16,65000,16,28,36310.723
20000,16,65000,16,35,40350.23
20000,16,65000,16,36,40962.914
25000,18,25000,18,5,25679.79
25000,18,25000,18,9,27275.318
25000,18,25000,18,13,28969.926
25000,18,25000,18,20,32192.781
25000,18,25000,18,21,32681.537
25000,18,25000,18,26,35239.1
25000,18,25000,18,31,37996.812
25000,18,25000,18,37,41592.35
25000,18,30000,16,5,25652.424
25000,18,30000,16,8,26838.73
25000,18,30000,16,11,28079.9
25000,18,30000,16,18,31203.742
25000,18,30000,16,22,33142.42
25000,18,30000,16,30,37388.68
25000,18,30000,16,32,38532.652
25000,18,30000,16,39,42819.348
25000,18,35000,23,5,26155.777
25000,18,35000,23,6,26552.93
25000,18,35000,23,15,30409.715
25000,18,35000,23,16,30871.459
25000,18,35000,23,23,34305.855
25000,18,35000,23,27,36437.27
25000,18,35000,23,33,39885.31
25000,18,35000,23,40,44322.4
25000,18,40000,22,4,26543.715
25000,18,40000,22,7,26988.78
25000,18,40000,22,15,30446.568
25000,18,40000,22,20,32829.23
25000,18,40000,22,23,34347.434
25000,18,40000,22,28,37035.363
25000,18,40000,22,31,38748.082
25000,18,40000,22,38,43058.74
25000,18,45000,6,1,45715.39
25000,18,45000,6,8,29519.002
25000,18,45000,6,14,30344.3
25000,18,45000,6,19,31290.041
25000,18,45000,6,25,34250.938
25000,18,45000,6,29,36378.938
25000,18,45000,6,31,37492.016
25000,18,45000,6,37,41039.863
25000,18,50000,6,1,48174.684
25000,18,50000,6,7,30331.34
25000,18,50000,6,12,31036.416
25000,18,50000,6,16,31612.234
25000,18,50000,6,25,34370.633
25000,18,50000,6,26,34892.52
25000,18,50000,6,35,39960.617
25000,18,50000,6,40,43087.824
25000,18,55000,14,4,31186.486
25000,18,55000,14,6,30303.756
25000,18,55000,14,12,31151.055
25000,18,55000,14,20,32575.738
25000,18,55000,14,25,35125.023
25000,18,55000,14,27,36199.734
25000,18,55000,14,35,40837.625
25000,18,55000,14,40,44033.465
25000,18,60000,3,5,35801.957
25000,18,60000,3,8,36131.652
25000,18,60000,3,11,36464.312
25000,18,60000,3,20,37480.934
25000,18,60000,3,21,37595.633
25000,18,60000,3,27,38291.176
25000,18,60000,3,32,40537.992
25000,18,60000,3,39,44564.586
25000,18,65000,16,3,40105.62
25000,18,65000,16,7,32212.068
25000,18,65000,16,13,33112.723
25000,18,65000,16,18,33882.457
25000,18,65000,16,22,34511.08
25000,18,65000,16,29,37740.113
25000,18,65000,16,31,38894.84
25000,18,65000,16,37,42575.36
30000,16,30000,16,2,36540.76
30000,16,30000,16,9,27738.152
30000,16,30000,16,13,29255.615
30000,16,30000,16,19,32024.0
30000,16,30000,16,23,34013.64
30000,16,30000,16,28,36675.45
30000,16,30000,16,35,40755.535
30000,16,30000,16,36,41374.29
30000,16,35000,23,3,32260.58
30000,16,35000,23,9,28084.72
30000,16,35000,23,15,30742.363
30000,16,35000,23,20,33148.11
30000,16,35000,23,22,34162.402
30000,16,35000,23,27,36835.85
30000,16,35000,23,35,41555.242
30000,16,35000,23,36,42186.223
30000,16,40000,22,2,39767.87
30000,16,40000,22,9,28940.82
30000,16,40000,22,14,30319.25
30000,16,40000,22,16,31246.922
30000,16,40000,22,23,34723.09
30000,16,40000,22,26,36328.875
30000,16,40000,22,32,39766.582
30000,16,40000,22,38,43529.67
30000,16,45000,6,3,38755.324
30000,16,45000,6,9,31987.676
30000,16,45000,6,15,32579.467
30000,16,45000,6,17,32781.926
30000,16,45000,6,21,33390.195
30000,16,45000,6,27,35684.97
30000,16,45000,6,33,39061.82
30000,16,45000,6,38,42118.688
30000,16,50000,6,5,33073.21
30000,16,50000,6,9,33479.855
30000,16,50000,6,14,33995.285
30000,16,50000,6,20,34624.152
30000,16,50000,6,25,35157.195
30000,16,50000,6,27,35809.742
30000,16,50000,6,32,38612.11
30000,16,50000,6,36,41011.07
30000,16,55000,14,1,55734.586
30000,16,55000,14,8,32588.043
30000,16,55000,14,11,33040.426
30000,16,55000,14,18,34120.66
30000,16,55000,14,24,35074.68
30000,16,55000,14,29,37715.36
30000,16,55000,14,35,41284.348
30000,16,55000,14,39,43849.33
30000,16,60000,3,1,72729.19
30000,16,60000,3,8,41274.742
30000,16,60000,3,11,41654.754
30000,16,60000,3,16,42295.957
30000,16,60000,3,24,43342.52
30000,16,60000,3,26,43608.12
30000,16,60000,3,34,45140.24
30000,16,60000,3,39,48299.35
30000,16,65000,16,5,34009.164
30000,16,65000,16,10,34799.734
30000,16,65000,16,13,35282.883
30000,16,65000,16,20,36436.434
30000,16,65000,16,22,36772.883
30000,16,65000,16,29,38152.88
30000,16,65000,16,32,39917.273
30000,16,65000,16,40,45031.54
35000,23,35000,23,5,27743.127
35000,23,35000,23,9,29212.457
35000,23,35000,23,13,31027.418
35000,23,35000,23,20,34479.168
35000,23,35000,23,22,35534.117
35000,23,35000,23,28,38896.695
35000,23,35000,23,34,42577.387
35000,23,35000,23,37,44546.4
35000,23,40000,22,4,28963.406
35000,23,40000,22,7,29003.928
35000,23,40000,22,15,32015.57
35000,23,40000,22,17,32995.145
35000,23,40000,22,21,35045.12
35000,23,40000,22,26,37787.652
35000,23,40000,22,35,43276.27
35000,23,40000,22,36,43933.38
35000,23,45000,6,1,51037.934
35000,23,45000,6,9,31959.867
35000,23,45000,6,15,32853.41
35000,23,45000,6,18,33309.535
35000,23,45000,6,24,35477.3
35000,23,45000,6,27,37117.89
35000,23,45000,6,32,40022.633
35000,23,45000,6,37,43154.69
35000,23,50000,6,2,46132.418
35000,23,50000,6,8,32839.375
35000,23,50000,6,14,33757.57
35000,23,50000,6,18,34383.875
35000,23,50000,6,21,34861.254
35000,23,50000,6,28,37813.176
35000,23,50000,6,31,39561.863
35000,23,50000,6,39,44630.594
35000,23,55000,14,3,40592.152
35000,23,55000,14,6,32659.104
35000,23,55000,14,14,33882.195
35000,23,55000,14,18,34510.88
35000,23,55000,14,23,35838.508
35000,23,55000,14,30,39825.406
35000,23,55000,14,31,40430.12
35000,23,55000,14,38,44927.902
35000,23,60000,3,3,49061.64
35000,23,60000,3,6,38549.93
35000,23,60000,3,15,39624.617
35000,23,60000,3,16,39745.88
35000,23,60000,3,24,40729.344
35000,23,60000,3,28,41230.13
35000,23,60000,3,34,43623.176
35000,23,60000,3,37,45430.023
35000,23,65000,16,3,44775.117
35000,23,65000,16,8,34875.617
35000,23,65000,16,13,35686.33
35000,23,65000,16,16,36181.79
35000,23,65000,16,21,37022.863
35000,23,65000,16,30,40287.402
35000,23,65000,16,33,42150.51
35000,23,65000,16,37,44769.31
40000,22,40000,22,5,30445.291
40000,22,40000,22,9,31010.143
40000,22,40000,22,13,31585.475
40000,22,40000,22,19,34485.613
40000,22,40000,22,24,37184.36
40000,22,40000,22,26,38322.08
40000,22,40000,22,32,41948.4
40000,22,40000,22,37,45231.16
40000,22,45000,6,4,35804.074
40000,22,45000,6,8,33702.63
40000,22,45000,6,15,34804.516
40000,22,45000,6,20,35613.574
40000,22,45000,6,22,35942.426
40000,22,45000,6,26,37079.895
40000,22,45000,6,31,39981.66
40000,22,45000,6,38,44429.47
40000,22,50000,6,2,52159.246
40000,22,50000,6,10,35275.887
40000,22,50000,6,13,35600.668
40000,22,50000,6,20,36762.227
40000,22,50000,6,25,37616.793
40000,22,50000,6,30,39521.363
40000,22,50000,6,34,41976.812
40000,22,50000,6,39,45261.71
40000,22,55000,14,1,61328.863
40000,22,55000,14,10,35240.58
40000,22,55000,14,15,36059.777
40000,22,55000,14,20,36898.016
40000,22,55000,14,25,37755.74
40000,22,55000,14,28,39189.58
40000,22,55000,14,35,43549.355
40000,22,55000,14,39,46255.152
40000,22,60000,3,1,78455.33
40000,22,60000,3,8,43356.164
40000,22,60000,3,11,43755.42
40000,22,60000,3,17,44564.926
40000,22,60000,3,22,45250.92
40000,22,60000,3,29,46229.133
40000,22,60000,3,34,46940.746
40000,22,60000,3,38,49276.12
40000,22,65000,16,5,36617.086
40000,22,65000,16,6,36608.777
40000,22,65000,16,15,38154.77
40000,22,65000,16,20,39041.707
40000,22,65000,16,21,39221.508
40000,22,65000,16,27,40318.152
40000,22,65000,16,32,42107.28
40000,22,65000,16,40,47502.133
45000,6,45000,6,4,81654.89
45000,6,45000,6,6,63012.734
45000,6,45000,6,13,62604.586
45000,6,45000,6,16,62430.61
45000,6,45000,6,23,62026.348
45000,6,45000,6,26,61853.863
45000,6,45000,6,31,62393.35
45000,6,45000,6,39,64188.547
45000,6,50000,6,1,143390.81
45000,6,50000,6,10,67027.73
45000,6,50000,6,14,66779.27
45000,6,50000,6,17,66593.695
45000,6,50000,6,24,67816.27
45000,6,50000,6,28,68784.836
45000,6,50000,6,33,70015.19
45000,6,50000,6,37,71015.29
45000,6,55000,14,5,47748.12
45000,6,55000,14,10,41367.582
45000,6,55000,14,15,42004.285
45000,6,55000,14,20,42650.945
45000,6,55000,14,22,43029.758
45000,6,55000,14,26,43828.09
45000,6,55000,14,35,45678.957
45000,6,55000,14,38,46313.152
45000,6,60000,3,3,175402.84
45000,6,60000,3,8,110822.01
45000,6,60000,3,11,112006.94
45000,6,60000,3,17,114415.36
45000,6,60000,3,23,116875.58
45000,6,60000,3,28,118966.12
45000,6,60000,3,32,120665.21
45000,6,60000,3,36,122388.805
45000,6,65000,16,4,59192.277
45000,6,65000,16,8,42692.375
45000,6,65000,16,15,44088.17
45000,6,65000,16,19,44906.227
45000,6,65000,16,21,45320.887
45000,6,65000,16,27,46587.98
45000,6,65000,16,32,47670.953
45000,6,65000,16,37,48779.195
50000,6,50000,6,1,165095.97
50000,6,50000,6,8,74331.31
50000,6,50000,6,11,74124.75
50000,6,50000,6,18,75946.57
50000,6,50000,6,25,77855.03
50000,6,50000,6,27,78409.1
50000,6,50000,6,32,79811.59
50000,6,50000,6,37,81239.18
50000,6,55000,14,3,75554.016
50000,6,55000,14,8,45740.508
50000,6,55000,14,15,45945.727
50000,6,55000,14,20,46652.98
50000,6,55000,14,25,47371.12
50000,6,55000,14,29,47953.566
50000,6,55000,14,35,48840.83
50000,6,55000,14,38,49290.5
50000,6,60000,3,2,243586.83
50000,6,60000,3,6,131296.77
50000,6,60000,3,15,129962.54
50000,6,60000,3,18,131352.36
50000,6,60000,3,22,133228.36
50000,6,60000,3,29,136576.52
50000,6,60000,3,32,138037.08
50000,6,60000,3,36,140008.81
50000,6,65000,16,2,91710.445
50000,6,65000,16,10,45722.63
50000,6,65000,16,14,46284.805
50000,6,65000,16,20,47516.27
50000,6,65000,16,22,47955.12
50000,6,65000,16,27,49069.78
50000,6,65000,16,35,50907.555
50000,6,65000,16,38,51614.344
55000,14,55000,14,3,66625.33
55000,14,55000,14,9,42932.285
55000,14,55000,14,15,44132.594
55000,14,55000,14,16,44335.926
55000,14,55000,14,24,45996.406
55000,14,55000,14,27,46635.008
55000,14,55000,14,35,48381.598
55000,14,55000,14,38,49053.22
55000,14,60000,3,3,112450.04
55000,14,60000,3,8,68839.836
55000,14,60000,3,12,68584.664
55000,14,60000,3,18,69591.01
55000,14,60000,3,25,71095.38
55000,14,60000,3,26,71312.95
55000,14,60000,3,33,72854.56
55000,14,60000,3,37,73750.336
55000,14,65000,16,4,63036.176
55000,14,65000,16,7,45010.93
55000,14,65000,16,13,46269.355
55000,14,65000,16,19,47563.06
55000,14,65000,16,21,48002.25
55000,14,65000,16,30,50029.484
55000,14,65000,16,35,51192.46
55000,14,65000,16,39,52142.234
60000,3,60000,3,1,629238.94
60000,3,60000,3,9,253573.0
60000,3,60000,3,13,257195.06
60000,3,60000,3,17,260868.88
60000,3,60000,3,22,265534.5
60000,3,60000,3,29,272207.62
60000,3,60000,3,32,275118.62
60000,3,60000,3,40,283033.88
60000,3,65000,16,3,129169.266
60000,3,65000,16,10,67420.46
60000,3,65000,16,15,68611.484
60000,3,65000,16,20,69838.734
60000,3,65000,16,24,70836.31
60000,3,65000,16,29,72103.22
60000,3,65000,16,35,73653.62
60000,3,65000,16,40,74971.055
65000,16,65000,16,1,116473.23
65000,16,65000,16,9,49815.15
65000,16,65000,16,15,51207.89
65000,16,65000,16,19,52158.05
65000,16,65000,16,21,52639.67
65000,16,65000,16,28,54360.69
65000,16,65000,16,35,56137.98
65000,16,65000,16,39,57179.617
