t1,key1,t2,key2,reduce,time
83273,13,22320,18,12,46287.32
83273,13,54197,18,12,56687.645
83273,13,20000,1,4,60761.656
83273,13,20000,3,12,47751.26
83273,13,20000,5,8,53372.95
83273,13,20000,10,8,52562.77
83273,13,20000,30,12,43965.484
83273,13,20000,50,12,41356.066
83273,13,20000,100,4,44884.305
83273,13,20000,300,10,20411.58
83273,13,50000,5,10,60907.047
94226,20,94226,20,6,90080.48
94226,20,34779,10,12,53366.336
94226,20,68326,4,4,85087.27
94226,20,22320,18,8,54103.75
94226,20,54197,18,8,66260.35
94226,20,20000,1,6,59553.074
94226,20,20000,3,4,62768.81
94226,20,20000,5,8,55474.43
94226,20,20000,10,6,57935.734
94226,20,20000,30,6,54497.156
94226,20,20000,50,10,45583.48
94226,20,20000,100,4,46651.56
94226,20,20000,300,12,20005.602
94226,20,50000,5,12,59695.625
34779,10,34779,10,6,51003.094
34779,10,68326,4,6,64299.32
34779,10,22320,18,6,45979.348
34779,10,54197,18,8,53099.758
34779,10,20000,1,10,42437.45
34779,10,20000,3,4,50301.703
34779,10,20000,5,4,49994.86
34779,10,20000,10,8,43781.305
34779,10,20000,30,10,38834.61
34779,10,20000,50,8,38738.547
34779,10,20000,100,6,35253.957
34779,10,20000,300,10,17001.492
34779,10,50000,5,4,60501.86
68326,4,68326,4,10,65104.926
68326,4,22320,18,6,52355.703
68326,4,54197,18,8,60463.56
68326,4,20000,1,12,45567.355
68326,4,20000,3,4,57277.477
68326,4,20000,5,12,45013.12
68326,4,20000,10,8,49852.836
68326,4,20000,30,4,52736.45
68326,4,20000,50,12,39223.902
68326,4,20000,100,6,40142.93
68326,4,20000,300,12,18255.41
68326,4,50000,5,6,64964.01
22320,18,22320,18,12,36649.402
22320,18,54197,18,12,44884.18
22320,18,20000,1,12,38040.574
22320,18,20000,3,6,45089.984
22320,18,20000,5,12,37577.89
22320,18,20000,10,8,41618.184
22320,18,20000,30,12,34811.02
22320,18,20000,50,12,32744.932
22320,18,20000,100,6,33512.152
22320,18,20000,300,8,17138.727
22320,18,50000,5,12,45475.32
54197,18,54197,18,10,53720.2
54197,18,20000,1,8,48282.36
54197,18,20000,3,4,53966.57
54197,18,20000,5,4,53637.37
54197,18,20000,10,6,49811.25
54197,18,20000,30,8,44183.3
54197,18,20000,50,4,46738.973
54197,18,20000,100,6,37822.48
54197,18,20000,300,8,19343.107
54197,18,50000,5,4,64909.887
